,Client,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sex_F,Sex_M,Sale_CC
223,139,1.790884727752804,-0.6654019882398071,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,0.22180640328613446,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,8.922566791582579,-0.2286957733822677,-0.4911196066885372,1.2202446653854289,-0.42836703774724616,0.25687780074699296,-0.3190493963559353,-0.64185462858254,0.12880000218864418,-0.0823665339899647,-0.290916281266541,-0.6560648384914582,1,0,1
224,107,-0.8405389690057842,1.084906230421689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6316448844058877,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769261070175206,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
225,343,-0.18268304481613712,0.8006681436305059,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.3050173288754803,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6179629603145509,-0.41589230064722177,-0.7100622504325178,-0.41190344423306774,-0.5269427684042,-0.4689900342485886,-0.24856140773247132,1.1824804707294936,-0.1671378889824331,-0.6560648384914582,0,1,1
226,1017,0.8589221684841374,0.546349855448921,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.17090368769850892,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769339033754399,-0.7431196938537519,-0.7985016345699889,-0.5844921526150189,-0.15837854986411426,-0.7010942801391535,-0.24856140773247132,-0.0823665339899647,0.4517540724381064,-0.8780766480721544,0,1,1
227,376,1.078207476547353,-0.8748405785069947,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.570550334159755,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,5.790711382790623,-0.2286957733822677,-0.16371562353295527,0.5657898789723687,-0.41092143880176457,-0.6599997125321225,-0.6186943016758822,0.3827445114653881,-0.24856140773247132,-0.7147900363496938,-0.6622514581188648,0.6760060189927183,0,1,1
228,88,-1.1146456040848036,-1.1291588666885797,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,3.100269066805141,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7558571428330332,-0.41589230064722177,-0.8069703719221646,-0.5197713869717872,-0.30585939708700305,-0.7010942801391535,-0.24856140773247132,0.866268719549629,0.0804188955857827,-0.8780766480721544,0,1,0
229,1006,-0.6212536609425685,1.0998661297264882,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.012152052777373537,-0.2522786040439567,0.08429697708424572,0.9580194285486695,-0.38652166009755445,0.14693778735253477,0.003012865548272347,-0.0823665339899647,-0.0433594966983252,1.1200296381541104,0,1,0
230,784,-0.6212536609425685,-0.30636440492462846,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.188430224418784,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.09447447399132355,-0.41589230064722177,0.2722233742737307,2.0366988559358647,0.5414525450877768,-0.7010942801391535,-0.05988070277191357,1.4986922219093584,-0.41469467355064893,-0.8780766480721544,1,0,0
231,645,1.1878501305789608,0.5313899561441219,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.636372561279806,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.38539184105671176,-0.41589230064722177,-0.7401222894313004,-0.6599997125321225,-0.6186943016758822,-0.3136505035001354,-0.6888163859737728,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,0,1,1
232,17,1.2426714575947648,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.46654480756204175,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.36591232516567157,-0.2522786040439567,4.381604475561665,1.7670289990890657,0.22839019584076403,8.56871816771035,1.072203526991433,0.866268719549629,0.2041972878698906,3.562159543541768,1,0,0
233,549,-0.6212536609425685,-0.7551613840686018,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5429594459352292,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769318695429392,-0.7431196938537519,-0.45135160772691585,0.6344156003325112,-0.5563708835416197,-0.7010942801391535,-0.05988070277191357,2.1311157242690872,-0.5384730658347568,-0.8780766480721544,0,1,0
234,1003,-1.3887522391638234,-1.039399470859785,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.1699600198052342,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8633784097583788,-0.5795059972504868,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
235,879,-0.23750437183194104,-1.0992390680789814,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.3826379996379816,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.42749047896046055,-0.5795059972504868,0.14479066470280624,0.9580194285486695,0.274411025605021,-0.031110276492620312,0.06590643386845826,-0.0823665339899647,0.4517540724381064,0.23198239983132615,0,1,0
236,892,0.20106624429449033,0.6061894526681174,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,2.8526328781776953,-0.1996893518214488,-0.2286957733822677,-0.2991559871393617,-0.41589230064722177,-0.09338736325381644,-0.12065999883852511,-0.6186943016758822,-0.12210896346708491,-0.24856140773247132,0.2338452171898999,-0.6622514581188648,0.009970590250630056,0,1,1
237,1459,-0.6760749879583724,-0.6953217868494054,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,4.153464328572599,-0.3489749134589307,-0.20810089882055322,3.14933224892853,-0.1996893518214488,-0.2286957733822677,-0.2586817034594929,-0.5795059972504868,-0.5190098092539747,-0.4981977984240434,-0.6186943016758822,-0.3509698384349253,-0.500135681013215,-0.3985782851698293,-0.6622514581188648,0.009970590250630056,1,0,1
238,60,-1.1694669311006076,-1.2039583632125752,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.3927023511422323,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5386675598057862,-0.5795059972504868,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,0
239,361,1.6264207467053922,0.8904275394593005,-0.2503759319861079,1.5195540211319842,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.21568128404666934,0.6205427000461793,1.1901349856490153,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.7586587884488885,0.7294035755756337,1.3227370877991038,0.4186797148550723,0.26445360592609873,1.289604844044547,0.1916935705088301,-0.3985782851698293,-0.0433594966983252,1.3420414477348066,0,1,1
240,1053,2.2294553438792355,-0.6953217868494054,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5877787274111901,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.7018255245320335,-0.41589230064722177,0.6774155124190969,0.5265476575937916,-0.6186943016758822,0.6183866809905841,0.1916935705088301,-0.0823665339899647,-0.6622514581188648,2.0080768764768946,0,1,1
241,1481,-1.8821441823060585,-1.6228355437469504,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,2.6200576996539775,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5465395084996849,0.07494878916257346,-0.5619915879030432,-0.357969472863708,-0.6186943016758822,-0.7010942801391535,-0.5630292493334009,0.2338452171898999,-0.6622514581188648,-0.8780766480721544,0,1,1
242,1208,-1.0050029500531958,-0.6953217868494054,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.29602450114706635,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.07506900015812729,-0.41589230064722177,-0.5245578742343127,-0.12065999883852511,-0.6186943016758822,-0.2526830287731206,-0.5630292493334009,-0.3985782851698293,-0.6622514581188648,0.23198239983132615,1,0,0
243,1125,1.2426714575947648,0.6211493519729165,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.43389277039562896,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.4714746724207746,-0.2522786040439567,1.1567157333984006,0.19215703510376142,0.26060316486320595,2.741881357413693,-0.12277427109209949,-0.3985782851698293,0.2041972878698906,0.23198239983132615,1,0,0
244,1161,-1.0598242770689998,-0.08196591535264176,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.32871859616958515,2.9409405062667555,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7406701765783398,-0.41589230064722177,-0.8669070553390383,-0.4981977984240434,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.3985782851698293,-0.6622514581188648,-0.8780766480721544,1,0,1
245,810,0.3655302253419021,-0.022126318133445316,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,2.795816944909163,-0.36009057911993797,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,0.4206069070177506,0.0020420642449025584,-0.2522786040439567,0.03661059696025046,-0.3148222957682202,0.3066472763641223,0.4120352280683804,-0.1856678394122854,0.5500569683697645,-0.41469467355064893,0.009970590250630056,1,0,1
246,371,0.420351552357706,-0.5756425924110125,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5384893500644843,-0.3489749134589307,-0.20810089882055322,0.08693227927548451,-0.1996893518214488,-0.2286957733822677,1.2323971715109778,-0.2522786040439567,0.2722082176968141,-0.3363958843159641,1.0739954076281315,0.8632439074245869,0.31748070714920196,-0.3985782851698293,0.4517540724381064,1.3420414477348066,0,1,0
247,653,-0.1278617178003332,-0.1268456132670391,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6212747255567956,3.3220525573067374,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8602764762227517,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
248,1340,1.023386149531549,-1.5330761479181556,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6173095108831269,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,4.650185911410584,-0.41589230064722177,4.6409551047275714,4.194057710710254,0.9390508801448934,6.683704227449524,0.31748070714920196,0.5500569683697645,0.0804188955857827,1.1200296381541104,0,1,1
249,1216,1.078207476547353,-1.5031563493085573,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,-0.556493103258708,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,2.7040496482016865,-0.00710001284567359,-0.41589230064722177,0.11751185756822793,-0.12065999883852511,0.49200213642331536,0.11748251616188529,1.9527134834740358,-0.3985782851698293,3.051100310404373,1.3420414477348066,1,0,0
250,1464,0.6944581874367256,-1.0992390680789814,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,0.288166223269122,-0.3489749134589307,-0.20810089882055322,7.7970715937751605,-0.1996893518214488,-0.2286957733822677,-0.15816834538733862,1.056630968782164,-0.4154074066546686,-0.6599997125321225,-0.6186943016758822,0.13058352965821798,0.12880000218864418,-0.7147900363496938,-0.6622514581188648,1.5640532573155026,1,0,0
251,992,-0.950181623037392,-0.381163901448624,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.295686915636085,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.7169428086811892,0.07494878916257346,-0.8176860718022329,-0.4981977984240434,-0.3860560253643674,-0.7010942801391535,-0.8774970909343305,-0.3985782851698293,-0.5384730658347568,-0.8780766480721544,0,1,0
252,1099,-0.34714702586354884,0.6510691505825148,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5978410227535866,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6159284498696996,-0.41589230064722177,-0.5486583471894705,-0.6599997125321225,1.1370996593918923,-0.7010942801391535,-0.5630292493334009,-0.7147900363496938,0.0804188955857827,-0.8780766480721544,1,0,1
253,745,-0.8405389690057842,-0.4858831965822178,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,1.286476169742125,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.020837534471546026,-0.5795059972504868,0.15798067576451677,1.713095027719706,-0.6186943016758822,-0.16834880259877494,-0.6259228176535868,-0.0823665339899647,-0.6622514581188648,-0.21204121933006603,0,1,0
254,1140,1.845706054768608,-1.5330761479181556,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.6849869556476582,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.3687818699957061,-0.08866490744069162,-0.15401973355116422,-0.5089845926979153,0.9777057266106958,0.1216786581471455,0.1916935705088301,0.866268719549629,0.9468676415745381,-0.6560648384914582,1,0,0
255,825,-0.5116110069109606,0.6510691505825148,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6289019644925602,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5018992579142477,-0.5795059972504868,-0.46647029320126954,0.6344156003325112,-0.6186943016758822,-0.7010942801391535,-0.8146035226141446,-0.0823665339899647,-0.6622514581188648,-0.8780766480721544,0,1,0
256,1548,-0.4567896798951567,-1.3685172555653655,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,2.970442628930023,-0.29624550409633515,-0.28964404399008686,-0.3489749134589307,-0.20810089882055322,-0.22438637411757206,-0.1996893518214488,-0.2286957733822677,2.3116815734308034,3.347222721227875,3.1164812111850524,-0.023578850373677587,1.938106018254043,-0.29110652499109074,2.896117008276825,-0.3985782851698293,2.6797651335520487,0.8980178285734143,0,1,0
257,1128,1.023386149531549,-0.6654019882398071,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.44530988947605166,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.05524305479780364,-0.41589230064722177,-0.041157041370210846,-0.6599997125321225,0.1808954530556878,0.7446650487858272,0.06590643386845826,-0.7147900363496938,-0.0433594966983252,0.8980178285734143,1,0,1
258,1371,0.5299942063893138,0.007793480476152907,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2466984867345971,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8725231986256224,0.07494878916257346,-0.9179369763308456,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.6259228176535868,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,1
259,877,-0.8405389690057842,-1.5031563493085573,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.48866107026890326,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.3305636383596108,0.4021761823691036,0.4742226531303209,-0.03436564464754957,0.2133591484729229,1.4681465716526738,-0.1856678394122854,-0.0823665339899647,0.2041972878698906,-0.43405302891076214,1,0,0
260,1100,1.5167780926737844,-0.246524807705432,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6380053407157412,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8430411016677856,-0.5795059972504868,-0.8138590361307798,-0.5521317697934031,-0.3964432617200779,-0.6468735435060865,-0.6259228176535868,-0.3985782851698293,-0.41469467355064893,-0.21204121933006603,1,0,1
261,85,-0.8953602960215881,-0.7252415854590036,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.4530827420558454,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6904395983926881,-0.41589230064722177,-0.7961637325805965,-0.44426382705468354,-0.5741008214591254,-0.6337914537873343,-0.6259228176535868,-0.0823665339899647,-0.5384730658347568,-0.43405302891076214,1,0,1
262,913,0.1462449172786864,-1.577955845832553,-0.2503759319861079,-0.47076379478206576,0.007846503164976223,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,0.45656475757450377,-0.3489749134589307,6.297166501947851,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8633658677912912,-0.5795059972504868,-0.9216601894504196,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.9403906592545165,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
263,157,-0.8953602960215881,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,1.4341313955684436,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,0.09489973781239741,-0.41589230064722177,0.21841752621963983,0.4186797148550723,0.17261610931905866,0.08983734543546563,0.12880000218864418,-0.0823665339899647,0.0804188955857827,0.6760060189927183,0,1,0
264,1454,0.31070889832609816,-0.381163901448624,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.87690441280418,-0.7431196938537519,-0.8455741733288601,-0.6599997125321225,-0.6186943016758822,-0.5348941466053212,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,-0.21204121933006603,1,0,0
265,1067,1.1878501305789608,1.084906230421689,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,2.795816944909163,1.3522722275294876,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,2.652543121104342,-0.042240570792497746,0.07494878916257346,0.16948792787405684,1.2276892853954684,-0.44879314205003845,-0.17402593587295043,0.6319485487501315,1.4986922219093584,-0.290916281266541,0.009970590250630056,1,0,1
266,552,0.09142359026288248,0.41171076170572896,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.26126676731828236,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.4701694370710712,-0.5795059972504868,-0.48688582339356784,0.07350229809116993,0.14749153365797918,-0.6764110919905646,0.5690549804299456,1.4986922219093584,0.9468676415745381,-0.6560648384914582,0,1,0
267,1305,-0.34714702586354884,0.6510691505825148,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6053521820064989,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.17878327161427518,-0.2522786040439567,-0.2924462661885774,-0.44426382705468354,1.191138361081066,-0.3292009120337464,-0.05988070277191357,-0.3985782851698293,0.2041972878698906,0.45399420941202223,0,1,0
268,742,0.20106624429449033,-0.06700601604784266,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.503827134300012,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.3345829764966988,-0.5795059972504868,-0.3217401402242236,-0.6599997125321225,-0.6186943016758822,-0.3719851048246339,-0.7517099542939587,-0.7147900363496938,-0.6622514581188648,-0.6560648384914582,0,1,0
269,988,0.31070889832609816,-1.2039583632125752,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.2744116231275374,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.48711600741094,-0.5795059972504868,-0.5123481147846861,-0.12065999883852511,-0.38368666093357345,-0.339074187293182,-0.5630292493334009,-0.3985782851698293,-0.41469467355064893,-0.21204121933006603,1,0,0
270,35,1.3523141116263726,-1.159078665298178,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.636076660896625,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769010230833455,-0.7431196938537519,-0.18293620882158595,-0.3363958843159641,0.8379902340151104,-0.1348619440105226,0.31748070714920196,1.1824804707294936,0.4517540724381064,0.009970590250630056,0,1,0
271,8,1.2426714575947648,-1.174038564602977,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6438558688857858,-0.3489749134589307,-0.20810089882055322,1.3431867977335767,-0.1996893518214488,-0.2286957733822677,-0.26076943252144524,3.18360902462461,-0.22900159304434592,0.10586268091278579,-0.5836821515458582,-0.7010942801391535,1.6382456418731062,2.447327475448952,-0.5384730658347568,-0.8780766480721544,1,0,1
272,1428,0.47517287937350994,0.6361092512777157,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,4.011520933453078,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8768911928929256,0.07494878916257346,-0.9227579045336075,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-0.6259228176535868,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,1,0,1
273,212,-1.0050029500531958,-0.6055623910206107,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5251442988601649,-0.3489749134589307,-0.20810089882055322,1.6299237793974706,-0.1996893518214488,-0.2286957733822677,-0.5252446042733531,-0.5795059972504868,-0.6478812568887118,-0.01279205609980569,-0.49094024901474365,-0.6599556332248386,-0.500135681013215,0.2338452171898999,-0.41469467355064893,-0.6560648384914582,1,0,0
274,758,-0.4567896798951567,-1.159078665298178,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,3.975891947769584,5.229546549542959,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.14109669434867766,-0.2522786040439567,0.12461877648444303,0.7746439258928466,1.5820637922310485,-0.5365396924818937,0.4432678437895738,0.866268719549629,0.9468676415745381,-0.6560648384914582,0,1,1
275,1547,0.3655302253419021,-1.039399470859785,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.5646743843522418,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.8769379710404414,-0.7431196938537519,-0.9237442187764583,-0.6599997125321225,-0.6186943016758822,-0.7010942801391535,-1.0032842275747023,-0.7147900363496938,-0.6622514581188648,-0.8780766480721544,0,1,0
276,321,0.1462449172786864,-0.8598806792021956,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.5565785274375544,1.2955083641370184,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,1.4104415803975525,-0.08866490744069162,1.2163076046904207,1.691521439171962,0.2836520841559635,1.7336553988376624,1.3237778002721767,0.5500569683697645,0.32797568015399853,4.450206781864552,1,0,1
277,606,1.1330288035631568,0.6361092512777157,-0.2503759319861079,1.5195540211319842,-0.1793486437708851,-0.607332247634187,-0.33665016461206926,-0.29624550409633515,-0.6016581937737624,-0.15742866879863168,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.5901526736722768,-0.41589230064722177,-0.623523501040394,-0.5521317697934031,-0.46518169375540164,-0.207019130698231,-0.5630292493334009,-0.3985782851698293,-0.1671378889824331,-0.6560648384914582,0,1,1
278,71,0.09142359026288248,-1.3984370541749638,-0.2503759319861079,-0.47076379478206576,-0.1793486437708851,1.6465452046971292,-0.33665016461206926,-0.29624550409633515,-0.6158044004059489,-0.3489749134589307,-0.20810089882055322,-0.22772375730291491,-0.1996893518214488,-0.2286957733822677,-0.6193181707041736,-0.5795059972504868,-0.6038646629506592,-0.12065999883852511,-0.6186943016758822,-0.42390207723049944,-0.6259228176535868,-0.0823665339899647,-0.6622514581188648,-0.21204121933006603,1,0,1
